timestamp,y_true_close,y_pred_close
2023-10-29,34522.082,32375.623
2023-10-30,34481.52,32852.477
2023-10-31,34627.47,33258.535
2023-11-01,35400.13,33588.477
2023-11-02,34942.95,33887.88
2023-11-03,34720.25,34175.24
2023-11-04,35048.07,34382.105
2023-11-05,35024.18,34552.52
2023-11-06,35042.52,34697.723
2023-11-07,35385.598,34815.17
2023-11-08,35628.94,34920.637
2023-11-09,36680.47,35043.137
2023-11-10,37295.58,35246.348
2023-11-11,37143.52,35521.94
2023-11-12,37085.2,35828.88
2023-11-13,36466.15,36118.664
2023-11-14,35557.53,36348.027
2023-11-15,37846.08,36451.492
2023-11-16,36209.38,36543.402
2023-11-17,36566.73,36634.438
2023-11-18,36568.81,36670.47
2023-11-19,37352.047,36696.95
2023-11-20,37399.996,36752.184
2023-11-21,35780.492,36846.508
2023-11-22,37359.996,36891.46
2023-11-23,37290.14,36911.79
2023-11-24,37716.86,36978.055
2023-11-25,37794.418,37094.83
2023-11-26,37450.0,37236.637
2023-11-27,37237.52,37360.1
2023-11-28,37823.4,37433.49
2023-11-29,37861.758,37502.047
2023-11-30,37730.97,37596.48
2023-12-01,38688.5,37684.473
2023-12-02,39453.91,37801.824
2023-12-03,40020.0,38006.16
2023-12-04,41998.277,38291.24
2023-12-05,44151.45,38715.25
2023-12-06,43779.582,39348.902
2023-12-07,43283.586,40113.367
2023-12-08,44178.562,40842.42
2023-12-09,43701.86,41516.918
2023-12-10,43788.742,42113.41
2023-12-11,41237.41,42598.1
2023-12-12,41465.477,42837.336
2023-12-13,42878.34,42850.977
2023-12-14,43031.93,42818.824
2023-12-15,41932.39,42814.37
2023-12-16,42258.777,42800.5
2023-12-17,41368.43,42759.254
2023-12-18,42628.758,42680.92
2023-12-19,42270.457,42587.72
2023-12-20,43675.996,42558.895
2023-12-21,43854.69,42620.094
2023-12-22,43961.99,42779.44
2023-12-23,43700.1,42984.863
2023-12-24,42991.168,43183.344
2023-12-25,43607.38,43325.8
2023-12-26,42526.37,43419.707
2023-12-27,43410.09,43442.695
2023-12-28,42601.54,43433.24
2023-12-29,42085.418,43416.395
2023-12-30,42138.01,43326.03
2023-12-31,42255.16,43192.81
2024-01-01,43999.99,43072.023
2024-01-02,44953.74,43041.543
2024-01-03,42823.2,43201.266
2024-01-04,44146.81,43359.07
2024-01-05,44167.0,43485.977
2024-01-06,43952.867,43613.434
2024-01-07,43896.76,43731.875
2024-01-08,46901.44,43841.766
2024-01-09,46186.0,44055.035
2024-01-10,46665.7,44407.61
2024-01-11,46367.61,44779.29
2024-01-12,42789.348,45174.137
2024-01-13,42815.6,45320.62
2024-01-14,41700.01,45193.656
2024-01-15,42532.82,44893.246
2024-01-16,43125.41,44532.117
2024-01-17,42788.24,44214.918
2024-01-18,41323.0,43949.03
2024-01-19,41694.1,43648.047
2024-01-20,41766.8,43314.707
2024-01-21,41572.24,43023.98
2024-01-22,39553.71,42778.367
2024-01-23,39885.18,42474.938
2024-01-24,40080.86,42076.418
2024-01-25,39930.97,41710.035
2024-01-26,41800.02,41388.246
2024-01-27,42102.996,41212.492
2024-01-28,42063.04,41209.74
2024-01-29,43275.97,41324.082
2024-01-30,42983.77,41530.29
2024-01-31,42600.0,41818.836
2024-02-01,43085.137,42089.836
2024-02-02,43198.29,42313.65
2024-02-03,42975.137,42528.016
2024-02-04,42571.727,42719.38
2024-02-05,42701.18,42849.12
2024-02-06,43106.39,42939.94
2024-02-07,44346.1,43014.45
2024-02-08,45313.387,43138.324
2024-02-09,47091.848,43389.62
2024-02-10,47775.49,43826.7
2024-02-11,48247.73,44408.5
2024-02-12,49947.617,45059.56
2024-02-13,49738.87,45777.832
2024-02-14,51759.58,46503.344
2024-02-15,51901.746,47270.76
2024-02-16,52132.09,48095.664
2024-02-17,51670.97,48871.133
2024-02-18,52120.0,49513.445
2024-02-19,51751.836,50043.324
2024-02-20,52250.082,50480.97
2024-02-21,51821.06,50820.15
2024-02-22,51348.637,51065.14
2024-02-23,50754.22,51220.324
2024-02-24,51562.84,51270.49
2024-02-25,51744.996,51275.066
2024-02-26,54489.99,51298.67
2024-02-27,57066.996,51452.387
2024-02-28,62413.387,51907.22
2024-02-29,61125.22,52821.477
2024-03-01,62394.58,54020.73
2024-03-02,62006.35,55219.574
2024-03-03,63068.89,56320.895
2024-03-04,68152.44,57283.465
2024-03-05,63830.273,58342.96
2024-03-06,66193.805,59258.586
2024-03-07,66845.27,60037.133
2024-03-08,68163.766,60794.434
2024-03-09,68309.01,61538.117
2024-03-10,68978.46,62211.887
2024-03-11,72115.586,62842.258
2024-03-12,71420.44,63501.332
2024-03-13,73020.03,64165.953
2024-03-14,71389.234,64830.895
2024-03-15,69506.22,65371.277
2024-03-16,65354.594,65641.945
2024-03-17,68397.9,65587.97
2024-03-18,67562.87,65355.266
2024-03-19,62057.438,65150.793
2024-03-20,67630.03,64727.895
2024-03-21,65513.133,64252.043
2024-03-22,63811.92,63953.285
2024-03-23,64041.82,63593.516
2024-03-24,67173.0,63235.426
2024-03-25,69853.45,63029.586
2024-03-26,69983.99,63148.805
2024-03-27,69437.7,63508.81
2024-03-28,70811.57,63910.348
2024-03-29,69849.99,64318.56
2024-03-30,69763.07,64680.31
2024-03-31,71319.74,64960.51
2024-04-01,69700.01,65224.22
2024-04-02,65473.992,65411.664
2024-04-03,66008.96,65333.43
2024-04-04,68369.414,65033.55
2024-04-05,67829.31,64790.535
2024-04-06,68828.93,64618.42
2024-04-07,69335.89,64551.69
2024-04-08,71640.11,64604.18
2024-04-09,69173.805,64816.816
2024-04-10,70555.8,65028.625
2024-04-11,70056.0,65170.13
2024-04-12,67183.85,65337.242
2024-04-13,63947.01,65354.758
2024-04-14,65780.16,65044.195
2024-04-15,63449.83,64573.75
2024-04-16,63859.293,64100.098
2024-04-17,61289.21,63564.66
2024-04-18,63463.297,62977.836
2024-04-19,63843.37,62441.996
2024-04-20,64930.633,62035.527
2024-04-21,64957.64,61826.56
2024-04-22,66850.0,61777.76
2024-04-23,66399.984,61884.14
2024-04-24,64278.953,62102.17
2024-04-25,64500.0,62249.836
2024-04-26,63801.92,62263.633
2024-04-27,63460.734,62212.42
2024-04-28,63137.36,62073.89
2024-04-29,63817.613,61919.914
2024-04-30,60698.63,61753.742
2024-05-01,58361.598,61513.402
2024-05-02,59102.52,61014.27
2024-05-03,62849.562,60414.105
2024-05-04,63800.39,60039.08
2024-05-05,64021.145,59987.363
2024-05-06,63154.41,60114.49
2024-05-07,62358.777,60319.637
2024-05-08,61193.08,60475.758
2024-05-09,61550.152,60497.31
