timestamp,y_true_close,y_pred_close
2023-09-29,26909.86,26817.742
2023-09-30,26960.01,26875.545
2023-10-01,27994.99,26971.484
2023-10-02,27544.99,27139.494
2023-10-03,27420.0,27351.31
2023-10-04,27790.148,27519.611
2023-10-05,27419.92,27659.502
2023-10-06,27935.03,27772.44
2023-10-07,27951.998,27854.414
2023-10-08,27920.0,27954.102
2023-10-09,27584.588,28045.293
2023-10-10,27418.69,28084.455
2023-10-11,26879.99,28069.58
2023-10-12,26764.309,27966.125
2023-10-13,26859.53,27800.307
2023-10-14,26858.31,27632.78
2023-10-15,27135.01,27494.277
2023-10-16,28466.738,27407.922
2023-10-17,28403.58,27463.258
2023-10-18,28318.988,27654.834
2023-10-19,28717.45,27903.764
2023-10-20,29659.059,28156.041
2023-10-21,29904.459,28463.19
2023-10-22,29992.78,28839.633
2023-10-23,32915.0,29222.803
2023-10-24,33932.188,29759.299
2023-10-25,34520.97,30573.535
2023-10-26,34157.973,31533.17
2023-10-27,33870.0,32424.678
2023-10-28,34097.09,33103.516
2023-10-29,34522.082,33604.137
2023-10-30,34481.52,33972.37
2023-10-31,34627.47,34230.34
2023-11-01,35400.13,34396.0
2023-11-02,34942.95,34539.9
2023-11-03,34720.25,34691.555
2023-11-04,35048.07,34765.8
2023-11-05,35024.18,34825.523
2023-11-06,35042.52,34877.6
2023-11-07,35385.598,34913.465
2023-11-08,35628.94,34953.285
2023-11-09,36680.47,35037.277
2023-11-10,37295.58,35237.016
2023-11-11,37143.52,35568.15
2023-11-12,37085.2,35949.832
2023-11-13,36466.15,36296.77
2023-11-14,35557.53,36521.1
2023-11-15,37846.08,36532.99
2023-11-16,36209.38,36538.484
2023-11-17,36566.73,36539.8
2023-11-18,36568.81,36490.797
2023-11-19,37352.047,36456.75
2023-11-20,37399.996,36489.145
2023-11-21,35780.492,36589.992
2023-11-22,37359.996,36604.016
2023-11-23,37290.14,36593.89
2023-11-24,37716.86,36664.56
2023-11-25,37794.418,36812.625
2023-11-26,37450.0,37007.617
2023-11-27,37237.52,37163.777
2023-11-28,37823.4,37231.82
2023-11-29,37861.758,37280.1
2023-11-30,37730.97,37362.066
2023-12-01,38688.5,37437.773
2023-12-02,39453.91,37557.473
2023-12-03,40020.0,37812.914
2023-12-04,41998.277,38184.36
2023-12-05,44151.45,38738.047
2023-12-06,43779.582,39583.69
2023-12-07,43283.586,40585.562
2023-12-08,44178.562,41477.105
2023-12-09,43701.86,42224.31
2023-12-10,43788.742,42802.08
2023-12-11,41237.41,43182.44
2023-12-12,41465.477,43147.516
2023-12-13,42878.34,42797.797
2023-12-14,43031.93,42442.008
2023-12-15,41932.39,42213.15
2023-12-16,42258.777,42046.91
2023-12-17,41368.43,41912.04
2023-12-18,42628.758,41760.945
2023-12-19,42270.457,41627.44
2023-12-20,43675.996,41604.73
2023-12-21,43854.69,41736.758
2023-12-22,43961.99,42020.152
2023-12-23,43700.1,42362.105
2023-12-24,42991.168,42669.004
2023-12-25,43607.38,42846.504
2023-12-26,42526.37,42929.598
2023-12-27,43410.09,42879.3
2023-12-28,42601.54,42785.094
2023-12-29,42085.418,42682.855
2023-12-30,42138.01,42484.82
2023-12-31,42255.16,42250.094
2024-01-01,43999.99,42061.68
2024-01-02,44953.74,42048.895
2024-01-03,42823.2,42329.49
2024-01-04,44146.81,42586.496
2024-01-05,44167.0,42792.47
2024-01-06,43952.867,42977.33
2024-01-07,43896.76,43132.38
2024-01-08,46901.44,43255.992
2024-01-09,46186.0,43529.496
2024-01-10,46665.7,43993.516
2024-01-11,46367.61,44470.76
2024-01-12,42789.348,44944.574
2024-01-13,42815.6,44982.867
2024-01-14,41700.01,44601.9
2024-01-15,42532.82,43964.895
2024-01-16,43125.41,43303.668
2024-01-17,42788.24,42796.812
2024-01-18,41323.0,42452.438
2024-01-19,41694.1,42098.14
2024-01-20,41766.8,41738.254
2024-01-21,41572.24,41477.344
2024-01-22,39553.71,41301.484
2024-01-23,39885.18,41015.24
2024-01-24,40080.86,40593.633
2024-01-25,39930.97,40226.867
2024-01-26,41800.02,39941.426
2024-01-27,42102.996,39887.363
2024-01-28,42063.04,40093.426
2024-01-29,43275.97,40446.203
2024-01-30,42983.77,40897.26
2024-01-31,42600.0,41405.26
2024-02-01,43085.137,41817.164
2024-02-02,43198.29,42102.48
2024-02-03,42975.137,42330.332
2024-02-04,42571.727,42497.04
2024-02-05,42701.18,42556.277
2024-02-06,43106.39,42552.715
2024-02-07,44346.1,42540.453
2024-02-08,45313.387,42629.035
2024-02-09,47091.848,42932.336
2024-02-10,47775.49,43525.66
2024-02-11,48247.73,44336.945
2024-02-12,49947.617,45219.99
2024-02-13,49738.87,46155.664
2024-02-14,51759.58,47037.594
2024-02-15,51901.746,47936.254
2024-02-16,52132.09,48870.508
2024-02-17,51670.97,49695.44
2024-02-18,52120.0,50278.82
2024-02-19,51751.836,50670.547
2024-02-20,52250.082,50913.805
2024-02-21,51821.06,51028.902
2024-02-22,51348.637,51034.51
2024-02-23,50754.22,50945.383
2024-02-24,51562.84,50743.45
2024-02-25,51744.996,50537.957
2024-02-26,54489.99,50425.33
2024-02-27,57066.996,50588.508
2024-02-28,62413.387,51280.523
2024-02-29,61125.22,52742.953
2024-03-01,62394.58,54627.652
2024-03-02,62006.35,56451.477
2024-03-03,63068.89,57976.95
2024-03-04,68152.44,59149.53
2024-03-05,63830.273,60410.48
2024-03-06,66193.805,61324.84
2024-03-07,66845.27,62017.125
2024-03-08,68163.766,62680.76
2024-03-09,68309.01,63361.883
2024-03-10,68978.46,63985.75
2024-03-11,72115.586,64576.105
2024-03-12,71420.44,65278.152
2024-03-13,73020.03,66019.03
2024-03-14,71389.234,66805.65
2024-03-15,69506.22,67368.875
2024-03-16,65354.594,67442.375
2024-03-17,68397.9,66905.09
2024-03-18,67562.87,66123.36
2024-03-19,62057.438,65451.664
2024-03-20,67630.03,64449.15
2024-03-21,65513.133,63525.184
2024-03-22,63811.92,62987.812
2024-03-23,64041.82,62458.25
2024-03-24,67173.0,61999.113
2024-03-25,69853.45,61877.62
2024-03-26,69983.99,62358.87
2024-03-27,69437.7,63271.44
2024-03-28,70811.57,64209.42
2024-03-29,69849.99,65076.594
2024-03-30,69763.07,65742.05
2024-03-31,71319.74,66166.766
2024-04-01,69700.01,66500.58
2024-04-02,65473.992,66639.73
2024-04-03,66008.96,66246.74
2024-04-04,68369.414,65477.76
2024-04-05,67829.31,64858.41
2024-04-06,68828.93,64446.637
2024-04-07,69335.89,64321.18
2024-04-08,71640.11,64473.164
2024-04-09,69173.805,64954.66
2024-04-10,70555.8,65413.645
2024-04-11,70056.0,65736.805
2024-04-12,67183.85,66038.36
2024-04-13,63947.01,66004.445
2024-04-14,65780.16,65330.285
2024-04-15,63449.83,64389.098
2024-04-16,63859.293,63443.734
2024-04-17,61289.21,62495.746
2024-04-18,63463.297,61520.664
2024-04-19,63843.37,60752.67
2024-04-20,64930.633,60288.15
2024-04-21,64957.64,60241.273
2024-04-22,66850.0,60504.906
2024-04-23,66399.984,61038.047
2024-04-24,64278.953,61703.51
2024-04-25,64500.0,62143.266
2024-04-26,63801.92,62262.035
2024-04-27,63460.734,62174.664
2024-04-28,63137.36,61895.906
2024-04-29,63817.613,61571.215
2024-04-30,60698.63,61254.3
2024-05-01,58361.598,60797.887
2024-05-02,59102.52,59920.04
2024-05-03,62849.562,58917.258
2024-05-04,63800.39,58385.08
2024-05-05,64021.145,58496.855
2024-05-06,63154.41,58984.742
2024-05-07,62358.777,59584.316
2024-05-08,61193.08,60035.58
2024-05-09,61550.152,60165.336
