timestamp,y_true_close,y_pred_close
2023-11-28,37823.4,37498.527
2023-11-29,37861.758,37570.367
2023-11-30,37730.97,37667.58
2023-12-01,38688.5,37758.07
2023-12-02,39453.91,37880.07
2023-12-03,40020.0,38088.426
2023-12-04,41998.277,38383.09
2023-12-05,44151.45,38828.246
2023-12-06,43779.582,39492.35
2023-12-07,43283.586,40295.258
2023-12-08,44178.562,41061.418
2023-12-09,43701.86,41765.812
2023-12-10,43788.742,42383.13
2023-12-11,41237.41,42880.027
2023-12-12,41465.477,43128.277
2023-12-13,42878.34,43140.78
2023-12-14,43031.93,43093.523
2023-12-15,41932.39,43071.188
2023-12-16,42258.777,43035.344
2023-12-17,41368.43,42968.67
2023-12-18,42628.758,42864.875
2023-12-19,42270.457,42752.0
2023-12-20,43675.996,42706.812
2023-12-21,43854.69,42756.19
2023-12-22,43961.99,42912.586
2023-12-23,43700.1,43122.44
2023-12-24,42991.168,43328.4
2023-12-25,43607.38,43479.66
2023-12-26,42526.37,43579.773
2023-12-27,43410.09,43607.516
2023-12-28,42601.54,43598.918
2023-12-29,42085.418,43578.89
2023-12-30,42138.01,43485.492
2023-12-31,42255.16,43345.52
2024-01-01,43999.99,43213.65
2024-01-02,44953.74,43171.566
2024-01-03,42823.2,43326.48
2024-01-04,44146.81,43489.707
2024-01-05,44167.0,43624.812
2024-01-06,43952.867,43765.305
2024-01-07,43896.76,43894.008
2024-01-08,46901.44,44008.86
2024-01-09,46186.0,44227.26
2024-01-10,46665.7,44588.426
2024-01-11,46367.61,44974.613
2024-01-12,42789.348,45379.28
2024-01-13,42815.6,45537.277
2024-01-14,41700.01,45417.516
2024-01-15,42532.82,45110.363
2024-01-16,43125.41,44726.855
2024-01-17,42788.24,44382.125
2024-01-18,41323.0,44090.484
2024-01-19,41694.1,43770.074
2024-01-20,41766.8,43420.305
2024-01-21,41572.24,43112.117
2024-01-22,39553.71,42850.406
2024-01-23,39885.18,42536.492
2024-01-24,40080.86,42131.254
2024-01-25,39930.97,41752.49
2024-01-26,41800.02,41417.49
2024-01-27,42102.996,41228.125
2024-01-28,42063.04,41221.145
2024-01-29,43275.97,41339.234
2024-01-30,42983.77,41558.574
2024-01-31,42600.0,41866.258
2024-02-01,43085.137,42159.746
2024-02-02,43198.29,42408.953
2024-02-03,42975.137,42645.223
2024-02-04,42571.727,42852.926
2024-02-05,42701.18,42994.152
2024-02-06,43106.39,43088.91
2024-02-07,44346.1,43164.26
2024-02-08,45313.387,43287.617
2024-02-09,47091.848,43537.18
2024-02-10,47775.49,43971.688
2024-02-11,48247.73,44557.945
2024-02-12,49947.617,45221.234
2024-02-13,49738.87,45955.12
2024-02-14,51759.58,46701.402
2024-02-15,51901.746,47484.242
2024-02-16,52132.09,48317.688
2024-02-17,51670.97,49099.242
2024-02-18,52120.0,49746.785
2024-02-19,51751.836,50276.344
2024-02-20,52250.082,50706.44
2024-02-21,51821.06,51034.07
2024-02-22,51348.637,51266.68
2024-02-23,50754.22,51406.707
