timestamp,y_true_close,y_pred_close
2023-12-28,42601.54,44104.91
2023-12-29,42085.418,44151.117
2023-12-30,42138.01,44134.86
2023-12-31,42255.16,44074.113
2024-01-01,43999.99,44007.027
2024-01-02,44953.74,43994.55
2024-01-03,42823.2,44114.883
2024-01-04,44146.81,44236.168
2024-01-05,44167.0,44350.406
2024-01-06,43952.867,44472.28
2024-01-07,43896.76,44594.773
2024-01-08,46901.44,44718.746
2024-01-09,46186.0,44930.54
2024-01-10,46665.7,45248.12
2024-01-11,46367.61,45604.527
2024-01-12,42789.348,46000.773
2024-01-13,42815.6,46231.2
2024-01-14,41700.01,46269.0
2024-01-15,42532.82,46158.246
2024-01-16,43125.41,45969.625
2024-01-17,42788.24,45771.438
2024-01-18,41323.0,45572.496
2024-01-19,41694.1,45318.4
2024-01-20,41766.8,45017.44
2024-01-21,41572.24,44722.09
2024-01-22,39553.71,44441.92
2024-01-23,39885.18,44105.82
2024-01-24,40080.86,43691.062
2024-01-25,39930.97,43281.793
2024-01-26,41800.02,42890.254
2024-01-27,42102.996,42599.88
2024-01-28,42063.04,42434.418
2024-01-29,43275.97,42370.152
2024-01-30,42983.77,42401.137
2024-01-31,42600.0,42521.406
2024-02-01,43085.137,42665.07
2024-02-02,43198.29,42808.79
2024-02-03,42975.137,42970.594
2024-02-04,42571.727,43136.492
2024-02-05,42701.18,43273.793
2024-02-06,43106.39,43393.402
2024-02-07,44346.1,43505.582
2024-02-08,45313.387,43655.855
2024-02-09,47091.848,43901.15
2024-02-10,47775.49,44295.28
2024-02-11,48247.73,44818.254
2024-02-12,49947.617,45430.992
2024-02-13,49738.87,46140.32
2024-02-14,51759.58,46898.96
2024-02-15,51901.746,47738.902
2024-02-16,52132.09,48665.58
2024-02-17,51670.97,49606.836
2024-02-18,52120.0,50491.062
2024-02-19,51751.836,51320.434
2024-02-20,52250.082,52092.92
2024-02-21,51821.06,52794.87
2024-02-22,51348.637,53410.953
2024-02-23,50754.22,53938.56
2024-02-24,51562.84,54360.656
2024-02-25,51744.996,54714.84
2024-02-26,54489.99,55039.688
2024-02-27,57066.996,55428.527
2024-02-28,62413.387,56012.9
2024-02-29,61125.22,56944.78
2024-03-01,62394.58,58125.754
2024-03-02,62006.35,59403.805
2024-03-03,63068.89,60703.96
2024-03-04,68152.44,61986.832
2024-03-05,63830.273,63399.78
2024-03-06,66193.805,64744.1
2024-03-07,66845.27,66026.48
2024-03-08,68163.766,67300.79
2024-03-09,68309.01,68569.93
2024-03-10,68978.46,69783.14
2024-03-11,72115.586,70956.01
2024-03-12,71420.44,72133.305
2024-03-13,73020.03,73283.625
2024-03-14,71389.234,74414.38
2024-03-15,69506.22,75440.734
2024-03-16,65354.594,76266.914
2024-03-17,68397.9,76838.68
2024-03-18,67562.87,77244.12
2024-03-19,62057.438,77580.3
2024-03-20,67630.03,77704.51
2024-03-21,65513.133,77735.05
2024-03-22,63811.92,77776.96
2024-03-23,64041.82,77719.35
2024-03-24,67173.0,77610.09
2024-03-25,69853.45,77549.05
2024-03-26,69983.99,77645.9
2024-03-27,69437.7,77868.31
2024-03-28,70811.57,78131.17
2024-03-29,69849.99,78427.79
2024-03-30,69763.07,78722.99
2024-03-31,71319.74,78997.32
2024-04-01,69700.01,79284.66
2024-04-02,65473.992,79535.336
2024-04-03,66008.96,79632.39
2024-04-04,68369.414,79594.61
2024-04-05,67829.31,79566.78
2024-04-06,68828.93,79539.914
2024-04-07,69335.89,79548.69
2024-04-08,71640.11,79607.95
2024-04-09,69173.805,79758.69
2024-04-10,70555.8,79906.125
2024-04-11,70056.0,80030.58
2024-04-12,67183.85,80176.016
2024-04-13,63947.01,80243.445
2024-04-14,65780.16,80121.82
2024-04-15,63449.83,79895.93
2024-04-16,63859.293,79627.414
2024-04-17,61289.21,79284.84
2024-04-18,63463.297,78865.51
2024-04-19,63843.37,78436.375
2024-04-20,64930.633,78039.98
2024-04-21,64957.64,77724.66
2024-04-22,66850.0,77487.92
2024-04-23,66399.984,77351.28
2024-04-24,64278.953,77295.766
2024-04-25,64500.0,77229.11
2024-04-26,63801.92,77116.805
2024-04-27,63460.734,76985.586
2024-04-28,63137.36,76814.484
2024-04-29,63817.613,76636.91
2024-04-30,60698.63,76451.06
2024-05-01,58361.598,76209.27
2024-05-02,59102.52,75796.875
2024-05-03,62849.562,75298.76
2024-05-04,63800.39,74905.234
2024-05-05,64021.145,74672.06
2024-05-06,63154.41,74543.66
2024-05-07,62358.777,74482.55
2024-05-08,61193.08,74423.64
2024-05-09,61550.152,74313.984
