timestamp,y_true_close,y_pred_close
2025-03-28,84353.16,85717.11
2025-03-29,82597.59,85763.51
2025-03-30,82334.53,85696.125
2025-03-31,82548.914,85578.41
2025-04-01,85169.17,85483.24
2025-04-02,82485.71,85433.164
2025-04-03,83102.83,85450.33
2025-04-04,83843.805,85409.6
2025-04-05,83504.8,85400.72
2025-04-06,78214.484,85331.62
2025-04-07,79235.336,85215.68
2025-04-08,76271.96,85151.91
2025-04-09,82573.95,84992.85
2025-04-10,79626.15,84939.484
2025-04-11,83404.836,84859.836
2025-04-12,85287.11,84801.88
2025-04-13,83684.98,84797.38
2025-04-14,84542.39,84822.07
2025-04-15,83669.0,84871.38
2025-04-16,84033.87,84917.51
2025-04-17,84895.76,84954.59
2025-04-18,84450.81,84984.984
2025-04-19,85063.42,84995.56
2025-04-20,85174.305,85012.93
2025-04-21,87518.91,85029.87
2025-04-22,93441.89,85156.25
2025-04-23,93699.12,85445.055
2025-04-24,93943.8,85798.02
2025-04-25,94720.5,86125.42
2025-04-26,94646.94,86476.39
2025-04-27,93754.84,86762.4
2025-04-28,94978.75,87004.695
2025-04-29,94284.79,87247.96
2025-04-30,94207.32,87459.8
2025-05-01,96492.34,87638.88
2025-05-02,96910.08,87838.56
2025-05-03,95891.8,88038.79
2025-05-04,94315.984,88184.42
2025-05-05,94748.06,88281.54
2025-05-06,96802.484,88359.14
2025-05-07,97032.33,88450.25
2025-05-08,103241.47,88665.12
2025-05-09,102970.85,88952.11
2025-05-10,104696.33,89262.164
2025-05-11,104106.36,89535.32
2025-05-12,102812.95,89793.984
