timestamp,y_true_close,y_pred_close
2025-01-27,102087.695,104177.22
2025-01-28,101332.484,104283.38
2025-01-29,103703.22,104283.83
2025-01-30,104735.305,104291.664
2025-01-31,102405.03,104335.484
2025-02-01,100655.914,104365.01
2025-02-02,97688.98,104282.38
2025-02-03,101405.43,104184.234
2025-02-04,97871.83,104180.57
2025-02-05,96615.445,104098.93
2025-02-06,96593.305,103901.54
2025-02-07,96529.086,103672.61
2025-02-08,96482.45,103478.93
2025-02-09,96500.09,103195.5
2025-02-10,97437.56,102921.62
2025-02-11,95747.43,102717.72
2025-02-12,97885.86,102522.72
2025-02-13,96623.87,102378.86
2025-02-14,97508.97,102236.72
2025-02-15,97580.35,102113.516
2025-02-16,96175.03,101976.09
2025-02-17,95773.39,101822.15
2025-02-18,95539.55,101678.26
2025-02-19,96635.61,101545.59
2025-02-20,98333.945,101421.88
2025-02-21,96125.55,101370.97
2025-02-22,96577.76,101375.63
2025-02-23,96273.93,101293.195
2025-02-24,91418.17,101191.93
2025-02-25,88736.17,101073.6
2025-02-26,84347.03,100927.32
2025-02-27,84704.23,100553.586
2025-02-28,84373.01,100047.45
2025-03-01,86031.92,99524.92
2025-03-02,94248.36,98928.86
2025-03-03,86065.67,98625.31
2025-03-04,87222.195,98424.32
2025-03-05,90623.56,98153.32
2025-03-06,89961.73,97944.625
2025-03-07,86742.67,97819.7
2025-03-08,86154.59,97707.85
2025-03-09,80601.05,97408.336
2025-03-10,78532.01,96981.414
2025-03-11,82862.22,96458.37
2025-03-12,83722.36,95919.07
2025-03-13,81066.7,95432.28
2025-03-14,83969.11,94931.84
2025-03-15,84343.12,94485.17
2025-03-16,82579.695,94087.914
2025-03-17,84075.69,93732.4
2025-03-18,82718.51,93432.766
2025-03-19,86854.23,93143.31
2025-03-20,84167.195,92999.23
2025-03-21,84043.24,92916.914
2025-03-22,83832.484,92790.0
2025-03-23,86054.38,92629.484
2025-03-24,87498.914,92523.03
2025-03-25,87471.7,92600.21
2025-03-26,86900.89,92748.81
2025-03-27,87177.1,92911.234
2025-03-28,84353.16,93071.98
2025-03-29,82597.59,93200.54
2025-03-30,82334.53,93151.664
2025-03-31,82548.914,92993.445
2025-04-01,85169.17,92828.09
2025-04-02,82485.71,92701.18
2025-04-03,83102.83,92674.695
2025-04-04,83843.805,92588.31
2025-04-05,83504.8,92535.21
2025-04-06,78214.484,92404.0
2025-04-07,79235.336,92199.3
2025-04-08,76271.96,92037.22
2025-04-09,82573.95,91719.12
2025-04-10,79626.15,91538.22
2025-04-11,83404.836,91328.586
2025-04-12,85287.11,91178.54
2025-04-13,83684.98,91137.39
2025-04-14,84542.39,91173.73
2025-04-15,83669.0,91270.82
2025-04-16,84033.87,91378.375
2025-04-17,84895.76,91479.69
2025-04-18,84450.81,91572.5
2025-04-19,85063.42,91633.7
2025-04-20,85174.305,91703.2
2025-04-21,87518.91,91772.67
2025-04-22,93441.89,91995.06
2025-04-23,93699.12,92473.01
2025-04-24,93943.8,93103.9
2025-04-25,94720.5,93755.8
2025-04-26,94646.94,94467.766
2025-04-27,93754.84,95103.086
2025-04-28,94978.75,95672.75
2025-04-29,94284.79,96227.78
2025-04-30,94207.32,96717.61
2025-05-01,96492.34,97139.336
2025-05-02,96910.08,97569.57
2025-05-03,95891.8,97993.63
2025-05-04,94315.984,98342.375
2025-05-05,94748.06,98604.55
2025-05-06,96802.484,98815.12
2025-05-07,97032.33,99025.4
2025-05-08,103241.47,99393.28
2025-05-09,102970.85,99884.96
2025-05-10,104696.33,100439.78
2025-05-11,104106.36,100977.945
2025-05-12,102812.95,101501.86
