timestamp,y_true_close,y_pred_close
2025-02-26,84347.03,86451.984
2025-02-27,84704.23,86272.63
2025-02-28,84373.01,86050.71
2025-03-01,86031.92,85835.9
2025-03-02,94248.36,85603.96
2025-03-03,86065.67,85541.31
2025-03-04,87222.195,85531.3
2025-03-05,90623.56,85440.164
2025-03-06,89961.73,85393.25
2025-03-07,86742.67,85390.37
2025-03-08,86154.59,85376.63
2025-03-09,80601.05,85243.29
2025-03-10,78532.01,85058.16
2025-03-11,82862.22,84835.53
2025-03-12,83722.36,84614.7
2025-03-13,81066.7,84446.33
2025-03-14,83969.11,84271.33
2025-03-15,84343.12,84119.81
2025-03-16,82579.695,83991.875
2025-03-17,84075.69,83878.195
2025-03-18,82718.51,83783.234
2025-03-19,86854.23,83685.8
2025-03-20,84167.195,83661.37
2025-03-21,84043.24,83666.2
2025-03-22,83832.484,83626.59
2025-03-23,86054.38,83568.95
2025-03-24,87498.914,83536.66
2025-03-25,87471.7,83602.63
2025-03-26,86900.89,83687.68
2025-03-27,87177.1,83762.695
2025-03-28,84353.16,83823.89
2025-03-29,82597.59,83864.85
2025-03-30,82334.53,83807.2
2025-03-31,82548.914,83710.87
2025-04-01,85169.17,83632.5
2025-04-02,82485.71,83589.586
2025-04-03,83102.83,83615.48
2025-04-04,83843.805,83582.29
2025-04-05,83504.8,83576.67
2025-04-06,78214.484,83523.984
2025-04-07,79235.336,83435.12
2025-04-08,76271.96,83372.58
2025-04-09,82573.95,83246.805
2025-04-10,79626.15,83200.805
2025-04-11,83404.836,83150.516
2025-04-12,85287.11,83119.98
2025-04-13,83684.98,83138.2
2025-04-14,84542.39,83182.164
2025-04-15,83669.0,83239.875
2025-04-16,84033.87,83292.11
2025-04-17,84895.76,83329.555
2025-04-18,84450.81,83356.484
2025-04-19,85063.42,83366.586
2025-04-20,85174.305,83379.68
2025-04-21,87518.91,83386.86
2025-04-22,93441.89,83484.586
2025-04-23,93699.12,83708.305
2025-04-24,93943.8,83994.305
2025-04-25,94720.5,84254.9
2025-04-26,94646.94,84535.4
2025-04-27,93754.84,84758.94
2025-04-28,94978.75,84947.31
2025-04-29,94284.79,85126.94
2025-04-30,94207.32,85279.945
2025-05-01,96492.34,85403.83
2025-05-02,96910.08,85545.26
2025-05-03,95891.8,85691.586
2025-05-04,94315.984,85792.62
2025-05-05,94748.06,85853.34
2025-05-06,96802.484,85893.445
2025-05-07,97032.33,85941.68
2025-05-08,103241.47,86097.83
2025-05-09,102970.85,86308.336
2025-05-10,104696.33,86558.56
2025-05-11,104106.36,86778.445
2025-05-12,102812.95,86987.28
