timestamp,open,high,low,close,volume
2022-12-19,16741.57,16814.49,16283.49,16439.89,1479.406444
2022-12-20,16436.13,17048.57,16398.97,16898.75,2231.510723
2022-12-21,16898.67,16922.3,16732.51,16829.61,868.853082
2022-12-22,16828.58,16864.11,16563.47,16822.08,1298.109936
2022-12-23,16824.09,16945.58,16761.57,16782.2,980.279996
2022-12-24,16781.48,16864.1,16776.9,16834.19,259.818886
2022-12-25,16838.18,16853.97,16731.82,16833.45,443.661161
2022-12-26,16832.62,16942.28,16792.23,16919.83,479.431244
2022-12-27,16921.8,16966.97,16604.33,16705.84,982.390394
2022-12-28,16707.35,16783.9,16471.43,16545.89,1491.096529
2022-12-29,16547.63,16662.69,16492.62,16634.04,748.75969
2022-12-30,16631.15,16650.64,16369.84,16609.35,1080.822896
2022-12-31,16605.84,16639.73,16466.79,16525.07,563.619323
2023-01-01,16524.41,16628.2,16497.67,16617.57,309.056051
2023-01-02,16619.93,16785.92,16549.68,16677.87,713.131373
2023-01-03,16674.84,16774.53,16604.95,16674.12,743.945758
2023-01-04,16676.49,16984.83,16653.41,16849.97,1511.331821
2023-01-05,16852.47,16878.61,16756.91,16832.48,722.090851
2023-01-06,16829.96,17030.14,16683.74,16952.15,1227.368213
2023-01-07,16952.1,16982.15,16908.62,16945.2,268.373706
2023-01-08,16944.93,17157.28,16913.17,17128.62,587.5150620000001
2023-01-09,17131.78,17395.51,17105.39,17181.92,1721.318758
2023-01-10,17180.8,17488.38,17146.6,17441.76,1213.47196
2023-01-11,17439.34,17996.94,17318.95,17944.83,1648.122479
2023-01-12,17948.13,19113.49,17908.33,18852.95,6914.652036
2023-01-13,18844.86,20003.26,18718.59,19930.08,5011.223577
2023-01-14,19929.16,21250.17,19890.43,20953.76,8620.941878
2023-01-15,20952.7,21044.33,20572.1,20869.54,2245.308389
2023-01-16,20879.04,21447.7,20629.46,21192.09,2900.430181
2023-01-17,21187.47,21581.9,20851.69,21136.37,2085.221161
2023-01-18,21128.58,21646.08,20412.41,20677.13,1745.364229
2023-01-19,20677.13,21190.9,20660.38,21074.78,764.076433
2023-01-20,21080.05,22758.1,20868.93,22681.03,2614.471429
2023-01-21,22675.01,23353.62,22439.37,22775.95,4471.41213
2023-01-22,22783.64,23074.91,22309.38,22714.51,3497.443376
2023-01-23,22710.87,23173.98,22514.16,22915.06,2640.997861
2023-01-24,22913.74,23157.5,22473.84,22631.85,2143.908361
2023-01-25,22639.7,23809.38,22340.0,23055.67,2197.009498
2023-01-26,23071.15,23274.74,22858.6,23005.88,1193.341499
2023-01-27,23006.98,23493.4,22580.0,23067.18,1626.405074
2023-01-28,23066.49,23183.44,22884.67,23021.21,435.528919
2023-01-29,23025.0,23962.88,22969.63,23744.82,1334.888544
2023-01-30,23744.81,23798.15,22499.57,22831.95,1455.269402
2023-01-31,22822.89,23273.69,22721.55,23128.28,967.825659
2023-02-01,23125.65,23800.0,22786.01,23726.72,1585.109473
2023-02-02,23726.72,24233.55,23423.76,23482.33,2368.821196
2023-02-03,23484.37,23708.08,23210.18,23421.84,1761.853992
2023-02-04,23424.81,23582.05,23256.02,23327.52,429.027857
2023-02-05,23323.92,23423.76,22750.0,22932.23,914.875938
2023-02-06,22928.37,23151.2,22631.38,22760.79,736.100893
2023-02-07,22759.66,23347.52,22746.14,23246.32,1714.322276
2023-02-08,23243.0,23436.71,22674.4,22958.53,1418.778459
2023-02-09,22964.85,23008.58,21700.0,21798.17,2386.315673
2023-02-10,21798.49,21938.93,21470.39,21631.55,1561.633344
2023-02-11,21623.14,21901.77,21601.16,21863.65,425.428935
2023-02-12,21866.56,22091.04,21632.58,21783.16,652.899657
2023-02-13,21780.98,21891.26,21362.58,21774.44,1362.856297
2023-02-14,21777.93,22312.29,21558.27,22200.34,1867.404055
2023-02-15,22196.2,24365.92,22047.74,24329.49,2550.343062
2023-02-16,24327.0,25248.03,23508.79,23518.71,2833.209053
2023-02-17,23522.79,25014.06,23346.49,24577.41,2952.899383
2023-02-18,24570.72,24875.05,24436.84,24628.46,1141.060212
2023-02-19,24630.43,25193.38,24202.59,24263.0,1744.260125
2023-02-20,24266.76,25113.4,23844.34,24838.09,1988.734029
2023-02-21,24835.34,25242.62,24145.47,24453.24,2484.635281
2023-02-22,24448.9,24473.5,23583.63,24181.73,2155.166063
2023-02-23,24186.71,24597.2,23611.94,23937.75,2680.622008
2023-02-24,23941.66,24125.23,22854.66,23183.13,2197.106284
2023-02-25,23181.4,23219.12,22760.09,23155.42,903.73265
2023-02-26,23156.96,23681.3,23065.36,23558.22,970.409065
2023-02-27,23561.67,23891.35,23117.11,23490.18,1424.037752
2023-02-28,23491.11,23596.76,23027.14,23140.1,1739.37979
2023-03-01,23140.48,23998.92,23020.41,23629.08,2221.546451
2023-03-02,23628.02,23797.2,23198.89,23468.02,2072.153148
2023-03-03,23466.77,23476.07,21985.68,22358.06,2585.271248
2023-03-04,22354.66,22408.39,22160.0,22346.68,667.56317
2023-03-05,22344.44,22652.51,22198.81,22430.68,979.42078
2023-03-06,22430.07,22594.99,22259.68,22407.44,1031.20915
2023-03-07,22409.81,22554.47,21937.52,22198.59,2790.97378
2023-03-08,22197.47,22285.54,21579.92,21703.4,3357.142658
2023-03-09,21701.97,21832.13,20025.82,20368.79,3827.082532
2023-03-10,20370.23,20374.49,19565.4,20153.97,6032.387027
2023-03-11,20155.58,20688.52,19770.0,20463.9,2680.24396
2023-03-12,20454.96,22082.44,20274.25,21995.39,3513.31226
2023-03-13,21996.88,24481.5,21812.11,24108.06,7467.8392
2023-03-14,24113.7,26375.5,23841.0,24674.99,6755.913323
2023-03-15,24670.89,25172.43,23897.84,24278.47,4551.13937
2023-03-16,24281.6,25165.66,24121.62,25003.06,2970.19364
2023-03-17,25003.06,27750.45,24893.79,27391.98,2713.282405
2023-03-18,27394.17,27721.45,26590.99,26917.17,1423.96384
2023-03-19,26917.17,28381.43,26839.63,27958.56,1472.722301
2023-03-20,27969.7,28461.22,27134.4,27720.95,2063.86929
2023-03-21,27723.72,28430.56,27308.19,28110.26,1190.29244
2023-03-22,28108.29,28861.27,26603.54,27254.54,2825.298864
2023-03-23,27242.3,28751.33,27116.41,28286.72,2591.64345
2023-03-24,28293.09,28378.16,27016.08,27444.02,2344.98984
2023-03-25,27460.0,27786.46,27155.49,27462.53,747.85679
2023-03-26,27457.51,28197.07,27414.51,27984.74,871.1726
2023-03-27,27963.23,28024.99,26513.45,27128.98,2414.15281
2023-03-28,27133.87,27505.89,26635.48,27260.91,2444.00856
2023-03-29,27266.53,28646.63,27242.31,28354.39,3091.75909
2023-03-30,28341.68,29182.0,27697.25,28035.67,4685.150132
2023-03-31,28033.22,28657.69,27510.35,28460.08,3264.42222
2023-04-01,28460.1,28815.32,28218.91,28452.75,913.66801
2023-04-02,28449.0,28530.76,27854.49,28176.4,1189.9971
2023-04-03,28177.46,28500.29,27265.0,27806.67,3575.72719
2023-04-04,27793.56,28440.3,27654.08,28164.56,2375.33862
2023-04-05,28157.88,28770.27,27828.89,28166.68,2440.36142
2023-04-06,28166.68,28185.68,27711.66,28031.19,1433.80828
2023-04-07,28033.82,28104.6,27763.3,27901.7,822.73371
2023-04-08,27901.59,28156.05,27854.98,27941.17,376.18819
2023-04-09,27935.62,28531.54,27797.43,28324.72,854.09292
2023-04-10,28324.4,29769.78,28159.33,29642.28,1858.429484
2023-04-11,29636.58,30560.6,29589.23,30196.78,2445.705852
2023-04-12,30196.78,30482.07,29650.0,29891.39,2395.59523
2023-04-13,29891.39,30583.58,29851.17,30376.49,2115.014824
2023-04-14,30378.69,31015.88,29966.04,30461.9,3084.714799
2023-04-15,30466.38,30596.82,30199.57,30293.1,862.57072
2023-04-16,30296.76,30547.63,30118.55,30301.91,1069.92307
2023-04-17,30300.78,30322.57,29240.22,29429.64,2358.13101
2023-04-18,29429.64,30486.46,29095.3,30381.36,3380.29609
2023-04-19,30382.2,30409.62,28574.5,28798.07,4498.91245
2023-04-20,28796.0,29083.99,27999.36,28240.95,3391.78918
2023-04-21,28240.95,28370.56,27136.94,27263.02,3530.68713
2023-04-22,27259.36,27881.46,27144.51,27818.2,1630.99713
2023-04-23,27813.95,27819.65,27333.08,27588.59,1748.96198
2023-04-24,27587.87,27998.15,26962.3,27512.82,3403.33245
2023-04-25,27512.18,28391.62,27191.21,28296.98,2977.17603
2023-04-26,28303.19,30030.41,27249.0,28418.62,6455.58602
2023-04-27,28419.14,29896.44,28377.78,29475.32,3965.41484
2023-04-28,29476.82,29593.39,28885.61,29312.93,1854.90346
2023-04-29,29317.65,29444.4,29038.97,29228.32,569.11839
2023-04-30,29228.38,29962.87,29088.14,29224.89,1295.21726
2023-05-01,29237.64,29334.06,27667.89,28073.3,2107.08053
2023-05-02,28068.26,28881.04,27869.8,28671.76,1585.44208
2023-05-03,28669.63,29266.83,28120.0,29030.86,2945.05292
2023-05-04,29030.55,29381.71,28663.22,28838.07,1434.38754
2023-05-05,28847.85,29678.6,28804.94,29504.4,1956.51079
2023-05-06,29505.43,29831.41,28333.15,28846.33,1278.7991
2023-05-07,28846.33,29133.92,28398.29,28426.29,895.69981
2023-05-08,28434.44,28631.55,27264.83,27669.62,2380.08777
2023-05-09,27658.38,27821.31,27351.56,27623.4,540.5754
2023-05-10,27632.61,28316.76,26839.91,27599.6,641.37046
2023-05-11,27592.89,27624.39,26713.98,26972.18,448.66664
2023-05-12,26972.63,27083.96,25816.67,26790.85,635.89815
2023-05-13,26801.54,27038.75,26688.04,26779.72,239.0358
2023-05-14,26769.29,27200.0,26575.51,26914.59,336.79274
2023-05-15,26917.28,27660.54,26734.85,27164.79,644.4019499999999
2023-05-16,27158.37,27294.73,26841.8,27035.73,429.9884
2023-05-17,27035.73,27496.07,26546.47,27405.87,721.83
2023-05-18,27407.94,27484.31,26328.2,26820.9,698.56373
2023-05-19,26822.07,27173.0,26639.22,26880.33,373.31201
2023-05-20,26885.35,27156.6,26824.96,27100.7,148.42648
2023-05-21,27106.16,27275.06,26670.33,26746.96,334.04825
2023-05-22,26740.5,27092.02,26539.18,26853.73,833.0665
2023-05-23,26847.43,27493.33,26800.0,27224.87,1027.44256
2023-05-24,27223.34,27223.34,26080.19,26331.72,989.83037
2023-05-25,26321.61,26621.37,25873.88,26473.26,754.58955
2023-05-26,26479.19,26933.45,26328.31,26701.03,515.97944
2023-05-27,26707.46,26888.0,26555.0,26855.5,242.07005
2023-05-28,26857.06,28256.38,26768.59,28063.46,585.09302
2023-05-29,28069.22,28444.71,27526.32,27738.83,811.60832
2023-05-30,27737.94,28041.41,27556.7,27696.3,715.64459
2023-05-31,27688.81,27834.35,26832.67,27213.15,899.40734
2023-06-01,27213.15,27347.62,26611.33,26815.41,682.48871
2023-06-02,26812.5,27298.4,26500.0,27241.48,583.12988
2023-06-03,27245.09,27325.93,26913.43,27068.35,246.40205
2023-06-04,27068.35,27454.7,26952.6,27124.27,283.16666
2023-06-05,27107.75,27133.99,25395.44,25725.97,836.83073
2023-06-06,25733.56,27274.2,25355.82,27235.2,800.25667
2023-06-07,27240.65,27363.71,26270.41,26344.3,371.26585
2023-06-08,26344.5,26793.17,26246.4,26525.73,137.95613
2023-06-09,26525.71,26762.26,26305.9,26504.97,251.90923
2023-06-10,26505.11,26544.0,25551.4,25849.51,253.88218
2023-06-11,25842.28,26192.22,25689.58,25919.52,154.07575
2023-06-12,25933.43,26081.0,25675.0,25925.43,193.8055
